respondent_id,xyz_vaccine,seasonal_vaccine
39133,0.0144331,0.012656974
39134,0.121163964,0.18062219
39135,0.12969314,0.5266763
39136,0.28021988,0.64719033
39137,0.08998192,0.82040584
39138,0.08041799,0.41895717
39139,0.07243496,0.71325815
39140,0.39855945,0.8851876
39141,0.612603,0.24536388
39142,0.29473954,0.584363
39143,0.041709445,0.16377237
39144,0.03801173,0.08990052
39145,0.6826918,0.6674163
39146,0.014448755,0.03802455
39147,0.010050097,0.1240589
39148,0.19357024,0.7377741
39149,0.15658294,0.24801353
39150,0.033768475,0.15976128
39151,0.017032156,0.07285601
39152,0.15497763,0.89233905
39153,0.11365597,0.3182095
39154,0.030990252,0.020082928
39155,0.6642473,0.8436887
39156,0.547512,0.9001333
39157,0.023425534,0.11273498
39158,0.069371544,0.71721643
39159,0.010443134,0.0069217244
39160,0.1833207,0.7249292
39161,0.1297447,0.62998945
39162,0.12630908,0.28465295
39163,0.11707578,0.9343413
39164,0.117784485,0.19398676
39165,0.23697735,0.94648015
39166,0.012739081,0.8021369
39167,0.07017446,0.18084098
39168,0.004567254,0.054001674
39169,0.02208615,0.19813004
39170,0.43746015,0.89176285
39171,0.05556156,0.040578038
39172,0.76443535,0.90543556
39173,0.078199156,0.4002809
39174,0.007966923,0.9166454
39175,0.04749932,0.07538018
39176,0.46380156,0.8039085
39177,0.061415453,0.88160264
39178,0.049117584,0.63096493
39179,0.0694381,0.072342575
39180,0.5799014,0.6490704
39181,0.09244279,0.4870997
39182,0.007519864,0.093729615
39183,0.79073226,0.87521577
39184,0.10699171,0.24923654
39185,0.13199972,0.28722835
39186,0.15964553,0.40394723
39187,0.055680238,0.44868705
39188,0.4980433,0.5707831
39189,0.0073427954,0.1634948
39190,0.04555554,0.36616576
39191,0.15136138,0.25570726
39192,0.14659646,0.6731923
39193,0.17230256,0.23344763
39194,0.11966644,0.36153108
39195,0.025468322,0.057658367
39196,0.6209245,0.8709837
39197,0.39436477,0.7256895
39198,0.14422497,0.8891487
39199,0.44471946,0.45775583
39200,0.012951097,0.11910756
39201,0.22095738,0.85428953
39202,0.016665477,0.07130585
39203,0.26200747,0.72570086
39204,0.022257796,0.4345793
39205,0.039152294,0.07587851
39206,0.86456484,0.933822
39207,0.27985826,0.7791341
39208,0.08703378,0.58059615
39209,0.026751673,0.8672671
39210,0.00550206,0.011940519
39211,0.016546898,0.09268333
39212,0.011878867,0.07569149
39213,0.14467786,0.43038452
39214,0.2638061,0.973696
39215,0.53263384,0.9504544
39216,0.014369012,0.034836948
39217,0.08011789,0.85700136
39218,0.24019767,0.97928315
39219,0.07646666,0.28982258
39220,0.011907345,0.09106133
39221,0.94257075,0.91688526
39222,0.76937246,0.93368596
39223,0.04213907,0.12202316
39224,0.0124044875,0.05462727
39225,0.6478316,0.61620325
39226,0.20950826,0.7375316
39227,0.03711749,0.15845676
39228,0.17653102,0.04945986
39229,0.19838175,0.9267315
39230,0.045772776,0.028526274
39231,0.11788211,0.17199548
39232,0.6467433,0.83275515
39233,0.15263478,0.1388695
39234,0.37726033,0.9868418
39235,0.031886104,0.64803636
39236,0.02222018,0.211195
39237,0.043582678,0.115977295
39238,0.22197323,0.8766208
39239,0.011761071,0.027731525
39240,0.018031219,0.14331475
39241,0.7885132,0.9944983
39242,0.02615481,0.16464223
39243,0.5039632,0.6050924
39244,0.0673519,0.12304625
39245,0.0022504346,0.04406435
39246,0.12736903,0.24462342
39247,0.4863767,0.9614835
39248,0.09205426,0.44409946
39249,0.23423624,0.8213728
39250,0.028214691,0.33847967
39251,0.10621958,0.71905667
39252,0.014678758,0.2548325
39253,0.023311105,0.033788074
39254,0.04602028,0.053961646
39255,0.113218054,0.21973476
39256,0.017897595,0.06859331
39257,0.08115446,0.23728539
39258,0.08141555,0.84194654
39259,0.0045955954,0.28416738
39260,0.059025504,0.019474523
39261,0.021247184,0.09461492
39262,0.27065298,0.93469256
39263,0.02467603,0.05899815
39264,0.008967172,0.1261307
39265,0.06465467,0.9537308
39266,0.037270445,0.4645958
39267,0.06804833,0.15209195
39268,0.12154075,0.5622789
39269,0.073677324,0.75681156
39270,0.01933908,0.028856946
39271,0.026416736,0.5410331
39272,0.08093572,0.09448631
39273,0.041383933,0.6986573
39274,0.024215236,0.35142654
39275,0.24343687,0.8557407
39276,0.08469126,0.7817479
39277,0.01646599,0.058802437
39278,0.5233102,0.49312624
39279,0.027713396,0.841294
39280,0.27113095,0.78820956
39281,0.16133392,0.36338282
39282,0.079884715,0.72734666
39283,0.7262667,0.988427
39284,0.030410424,0.054997317
39285,0.4389549,0.24355316
39286,0.33046675,0.361075
39287,0.018317802,0.9080201
39288,0.019083872,0.29693112
39289,0.13858801,0.8327212
39290,0.265746,0.6570322
39291,0.15278761,0.26249188
39292,0.08556232,0.04196036
39293,0.7958203,0.7123816
39294,0.023717174,0.03175159
39295,0.023171822,0.31229222
39296,0.06633564,0.92436695
39297,0.040671747,0.058421288
39298,0.044697117,0.529796
39299,0.15797995,0.6076509
39300,0.054603692,0.09253643
39301,0.17871276,0.72514975
39302,0.3109982,0.49993855
39303,0.015574433,0.6508472
39304,0.29863334,0.72142136
39305,0.03571905,0.4064173
39306,0.031410296,0.40562493
39307,0.22234559,0.3985749
39308,0.64858943,0.93698925
39309,0.7803514,0.95526683
39310,0.049424864,0.25519356
39311,0.8757724,0.9576555
39312,0.028838366,0.047030024
39313,0.13913514,0.8962568
39314,0.58901113,0.7015405
39315,0.37683785,0.7422497
39316,0.010991721,0.043425847
39317,0.06427312,0.64759505
39318,0.076264136,0.05567057
39319,0.06885737,0.9692663
39320,0.7706386,0.8563859
39321,0.03292495,0.0081734015
39322,0.049778137,0.15250073
39323,0.02803234,0.0082799215
39324,0.15153487,0.5358425
39325,0.11625064,0.51563513
39326,0.42311728,0.75518656
39327,0.011541013,0.0339243
39328,0.47978395,0.806665
39329,0.34024817,0.6805949
39330,0.030555392,0.16153458
39331,0.008396779,0.05623861
39332,0.060863014,0.29685608
39333,0.17336757,0.34254763
39334,0.105702415,0.6478607
39335,0.005838632,0.016716111
39336,0.02147576,0.02935169
39337,0.18224517,0.31795347
39338,0.13425882,0.29436886
39339,0.049120385,0.18242224
39340,0.03250073,0.09580346
39341,0.029862583,0.13076945
39342,0.09774199,0.51815397
39343,0.030628148,0.92508525
39344,0.04123474,0.8403254
39345,0.09673123,0.06414389
39346,0.33299446,0.692081
39347,0.5503771,0.6947725
39348,0.3774342,0.35104042
39349,0.05530006,0.7917899
39350,0.7096324,0.6514693
39351,0.04005417,0.8689784
39352,0.04769385,0.2157699
39353,0.44640696,0.87328357
39354,0.7001674,0.73906404
39355,0.59782135,0.8230558
39356,0.02205492,0.22161588
39357,0.006086262,0.09276899
39358,0.2622116,0.40213764
39359,0.4275964,0.77462786
39360,0.053639386,0.6357823
39361,0.5416089,0.9693579
39362,0.021276189,0.030727845
39363,0.43358272,0.82454455
39364,0.4625934,0.9173179
39365,0.030932847,0.15072216
39366,0.26586187,0.5627875
39367,0.0154282525,0.5719219
39368,0.1844361,0.48549142
39369,0.17159516,0.06804577
39370,0.10430994,0.9040754
39371,0.07768914,0.42145294
39372,0.86303145,0.95351636
39373,0.036757704,0.35467213
39374,0.8209932,0.9642714
39375,0.09168238,0.08136702
39376,0.44422424,0.7313722
39377,0.36983326,0.656185
39378,0.17265579,0.6117618
39379,0.45635837,0.34192473
39380,0.10328075,0.2817425
39381,0.0075066364,0.08060507
39382,0.046586536,0.35991946
39383,0.01904212,0.013262738
39384,0.45636144,0.85187197
39385,0.021403907,0.019550959
39386,0.09860232,0.1361607
39387,0.041561045,0.22493093
39388,0.80338323,0.9174805
39389,0.08513302,0.3426008
39390,0.87703645,0.7221515
39391,0.09299003,0.5075427
39392,0.86042607,0.94458234
39393,0.94707674,0.95906293
39394,0.34676537,0.28255817
39395,0.7492503,0.56331146
39396,0.112293735,0.4983423
39397,0.007884476,0.025688525
39398,0.09893968,0.63418734
39399,0.022378212,0.04875656
39400,0.013573606,0.8967172
39401,0.19092284,0.27317995
39402,0.5127704,0.6874251
39403,0.10397586,0.9517019
39404,0.022689486,0.49216282
39405,0.036690585,0.12798156
39406,0.13583407,0.6274996
39407,0.022306507,0.9592913
39408,0.010029333,0.055433165
39409,0.0035017724,0.5301632
39410,0.01563288,0.4203673
39411,0.23067395,0.22209781
39412,0.08553639,0.24572779
39413,0.3180938,0.469908
39414,0.042419814,0.9553723
39415,0.016230045,0.10120324
39416,0.123238064,0.24102868
39417,0.45085055,0.8334393
39418,0.18914138,0.07259449
39419,0.02959542,0.46650308
39420,0.0414386,0.009999937
39421,0.0008293003,0.0014317054
39422,0.28518268,0.080915734
39423,0.18575914,0.79979324
39424,0.11054061,0.09831773
39425,0.64028394,0.4790779
39426,0.09914807,0.38463572
39427,0.08927866,0.8893529
39428,0.6132313,0.9521932
39429,0.16120376,0.78862935
39430,0.33905938,0.08194244
39431,0.09987336,0.012452914
39432,0.66118705,0.83481145
39433,0.14927928,0.49559385
39434,0.06578586,0.8482914
39435,0.11414327,0.48012578
39436,0.13409984,0.63024235
39437,0.09603813,0.8823836
39438,0.8695299,0.8213629
39439,0.18210526,0.39401013
39440,0.8572684,0.9729681
39441,0.05781052,0.15123132
39442,0.053301625,0.93252665
39443,0.90922725,0.7173627
39444,0.044962857,0.85805726
39445,0.027192513,0.25281176
39446,0.014569626,0.020417526
39447,0.08310305,0.2782082
39448,0.015957834,0.04746421
39449,0.085325375,0.70661557
39450,0.02185882,0.68788636
39451,0.09034009,0.40683222
39452,0.15465122,0.45341018
39453,0.09743138,0.058682203
39454,0.20715366,0.8896642
39455,0.058945563,0.035154223
39456,0.012093986,0.19536541
39457,0.022743147,0.2054943
39458,0.14929849,0.9532837
39459,0.07416154,0.8417627
39460,0.1980921,0.1298532
39461,0.124680564,0.35992804
39462,0.31796262,0.9224169
39463,0.05442356,0.4482112
39464,0.032228593,0.54601216
39465,0.0035705802,0.17276855
39466,0.06699012,0.22963306
39467,0.38539606,0.76121247
39468,0.107204475,0.6204239
39469,0.049917225,0.01824151
39470,0.021586409,0.22125502
39471,0.033895653,0.009893467
39472,0.46473706,0.24199478
39473,0.20679007,0.48312473
39474,0.026805269,0.68432045
39475,0.15151179,0.9217996
39476,0.133372,0.22859557
39477,0.0074006594,0.06923861
39478,0.027978692,0.018368635
39479,0.032311562,0.74023205
39480,0.051333584,0.36277226
39481,0.097219475,0.8469195
39482,0.026918465,0.89377534
39483,0.010441898,0.083230026
39484,0.030419705,0.1793845
39485,0.006713968,0.58764815
39486,0.23273052,0.28464442
39487,0.12781098,0.79805005
39488,0.49855426,0.4583523
39489,0.44692743,0.4467063
39490,0.116144836,0.8819616
39491,0.0094284,0.14803635
39492,0.9074568,0.9420982
39493,0.18564199,0.6634535
39494,0.050270464,0.6624657
39495,0.015652241,0.16821781
39496,0.84633154,0.7869529
39497,0.75756925,0.7527159
39498,0.10349596,0.19632873
39499,0.4558373,0.67969054
39500,0.023679046,0.47592488
39501,0.039717957,0.4311588
39502,0.21056944,0.92645895
39503,0.3956635,0.78017986
39504,0.010732555,0.04593336
39505,0.02754737,0.029778106
39506,0.8711351,0.8734943
39507,0.28803718,0.4246499
39508,0.050274946,0.1834378
39509,0.060529757,0.6787945
39510,0.093629956,0.071048774
39511,0.043186612,0.28454474
39512,0.13395134,0.29443964
39513,0.063962094,0.74650156
39514,0.5672667,0.3815469
39515,0.19987807,0.6872433
39516,0.07822974,0.16493377
39517,0.11127011,0.29136047
39518,0.0926635,0.437506
39519,0.024291513,0.094611794
39520,0.109554455,0.638026
39521,0.12195739,0.64066124
39522,0.031676088,0.4915733
39523,0.12014358,0.10280689
39524,0.32272178,0.79834706
39525,0.09169678,0.5268529
39526,0.032609895,0.04544252
39527,0.007312616,0.01830851
39528,0.14456181,0.2848071
39529,0.2750862,0.44575486
39530,0.10887124,0.08838253
39531,0.23337169,0.9373777
39532,0.11789642,0.5295843
39533,0.07824138,0.09051603
39534,0.043985814,0.7245834
39535,0.034763668,0.9646092
39536,0.0043673203,0.05744189
39537,0.03809761,0.32339078
39538,0.19307265,0.80138755
39539,0.92135566,0.8643631
39540,0.31965286,0.8571464
39541,0.11024328,0.14106463
39542,0.059150882,0.13450792
39543,0.051748652,0.48879695
39544,0.08939997,0.19135393
39545,0.004039232,0.01519572
39546,0.06890828,0.31780022
39547,0.41117248,0.5829292
39548,0.376163,0.13637823
39549,0.033323444,0.9723829
39550,0.034644194,0.7412225
39551,0.023465909,0.5769868
39552,0.32781488,0.33533716
39553,0.013218921,0.45800346
39554,0.08275828,0.65871966
39555,0.048980042,0.07628169
39556,0.06323421,0.90434366
39557,0.095116615,0.13733727
39558,0.022951024,0.82756346
39559,0.003528746,0.22406207
39560,0.0041893753,0.16859059
39561,0.23910362,0.5707303
39562,0.118873864,0.051468972
39563,0.099911414,0.6663931
39564,0.3559934,0.8409005
39565,0.054355636,0.97439414
39566,0.11189677,0.31074113
39567,0.22105035,0.44843194
39568,0.036788184,0.8918248
39569,0.034000427,0.040007066
39570,0.18716775,0.60943896
39571,0.35789305,0.6067539
39572,0.37060812,0.2826135
39573,0.11154099,0.12874527
39574,0.431468,0.7238418
39575,0.6101098,0.5921072
39576,0.26319128,0.24260181
39577,0.0072399373,0.05009374
39578,0.16592522,0.16607244
39579,0.21181792,0.81617206
39580,0.7348352,0.5179383
39581,0.12108847,0.9276218
39582,0.54596514,0.8775807
39583,0.060209014,0.12531601
39584,0.6587956,0.52487975
39585,0.04644449,0.81629175
39586,0.35321936,0.8311163
39587,0.09615989,0.7612866
39588,0.10778074,0.16049239
39589,0.04702324,0.5541814
39590,0.12446216,0.0763807
39591,0.0071795704,0.010921616
39592,0.02865111,0.020255074
39593,0.21575509,0.7208937
39594,0.1735599,0.68910027
39595,0.21116969,0.9513537
39596,0.13379316,0.8803911
39597,0.10405067,0.27682495
39598,0.012144235,0.010246687
39599,0.7207466,0.793073
39600,0.090041175,0.08736048
39601,0.064578585,0.10976908
39602,0.06315638,0.38246298
39603,0.54896003,0.7898116
39604,0.039747976,0.16735351
39605,0.26999447,0.67377734
39606,0.2300896,0.8038681
39607,0.004904452,0.101652615
39608,0.24337266,0.5826976
39609,0.06639147,0.7118084
39610,0.82452744,0.2696699
39611,0.52882624,0.6665288
39612,0.027034795,0.026539966
39613,0.06530952,0.059257627
39614,0.45503265,0.85407686
39615,0.4321651,0.965657
39616,0.056544207,0.24915706
39617,0.65621513,0.6813712
39618,0.7283121,0.9470857
39619,0.25254542,0.7906041
39620,0.28936788,0.9592273
39621,0.15097181,0.7226815
39622,0.05504351,0.48581892
39623,0.0058527235,0.016178355
39624,0.025730688,0.19839548
39625,0.069556646,0.73021275
39626,0.048613757,0.07580834
39627,0.7648324,0.8942082
39628,0.42656365,0.9837298
39629,0.040814176,0.71046954
39630,0.0951034,0.9636332
39631,0.069305055,0.776169
39632,0.007260423,0.019036295
39633,0.1179912,0.9345424
39634,0.72128,0.9833413
39635,0.012883272,0.11249496
39636,0.09540921,0.89805627
39637,0.051383663,0.12810701
39638,0.14510658,0.7454349
39639,0.16018179,0.8917766
39640,0.77670383,0.7021435
39641,0.6236362,0.8980701
39642,0.05137148,0.5444246
39643,0.5448589,0.9838261
39644,0.07840933,0.32899335
39645,0.017334923,0.0162665
39646,0.19753644,0.594528
39647,0.10973314,0.98592466
39648,0.5645121,0.7911628
39649,0.010426566,0.027134765
39650,0.15294564,0.7100439
39651,0.033302143,0.13879795
39652,0.17956142,0.8847047
39653,0.14893161,0.58420634
39654,0.037605193,0.13417833
39655,0.023787979,0.010775902
39656,0.057028305,0.97288847
39657,0.054094046,0.33840933
39658,0.11391904,0.3159994
39659,0.50683135,0.96997494
39660,0.0021003205,0.10416357
39661,0.07095716,0.39866602
39662,0.0040394953,0.16579284
39663,0.030621126,0.11846223
39664,0.088305205,0.7033035
39665,0.039433,0.075284615
39666,0.78357154,0.6915374
39667,0.014328483,0.0638511
39668,0.79912686,0.9594647
39669,0.7445246,0.965097
39670,0.019182941,0.11568377
39671,0.13972393,0.35919824
39672,0.1191883,0.17382121
39673,0.06821676,0.3439278
39674,0.08407569,0.6812374
39675,0.030268189,0.016147183
39676,0.2566502,0.30390304
39677,0.73895484,0.5393943
39678,0.020757118,0.16056931
39679,0.82482207,0.89541674
39680,0.07638189,0.090762794
39681,0.115084924,0.25114018
39682,0.016038906,0.007864326
39683,0.11176943,0.5656693
39684,0.19083902,0.23639308
39685,0.91631126,0.635472
39686,0.023285005,0.030202916
39687,0.32049382,0.9159744
39688,0.23021683,0.5811342
39689,0.92010266,0.96899533
39690,0.060619935,0.25158593
39691,0.068714984,0.7410513
39692,0.06471475,0.78103304
39693,0.10117207,0.7529815
39694,0.11714809,0.29168832
39695,0.41134167,0.87674075
39696,0.4844656,0.9637491
39697,0.1268357,0.35307515
39698,0.06804931,0.9491564
39699,0.009087738,0.05370109
39700,0.06889611,0.23301855
39701,0.014343824,0.07992827
39702,0.057210393,0.9421811
39703,0.62341493,0.9858385
39704,0.012586022,0.14844528
39705,0.17074907,0.41553888
39706,0.010735365,0.075458564
39707,0.0020052122,0.08337964
39708,0.009516793,0.034900058
39709,0.10165705,0.20434298
39710,0.91506094,0.96394014
39711,0.09842484,0.24088621
39712,0.02047181,0.03000856
39713,0.47343835,0.8601876
39714,0.02278103,0.03798965
39715,0.099399485,0.658041
39716,0.03403476,0.19016126
39717,0.21829775,0.29152566
39718,0.03513217,0.9094257
39719,0.009223199,0.12513244
39720,0.16937694,0.28676724
39721,0.23216498,0.17641814
39722,0.29873553,0.84290797
39723,0.015628625,0.34386942
39724,0.104422554,0.5260407
39725,0.7045445,0.7267721
39726,0.004439983,0.12073414
39727,0.11350259,0.8715711
39728,0.20550053,0.7478772
39729,0.10715196,0.10177857
39730,0.03731166,0.38069105
39731,0.0653009,0.11910645
39732,0.021544162,0.16166957
39733,0.044873096,0.14182746
39734,0.14886747,0.18980776
39735,0.04423223,0.3155883
39736,0.034042183,0.09338026
39737,0.26112083,0.18221948
39738,0.49580088,0.7882942
39739,0.48104736,0.84661424
39740,0.3667518,0.83741933
39741,0.019433068,0.01979974
39742,0.6197077,0.90912104
39743,0.2023702,0.6527137
39744,0.10822335,0.5876141
39745,0.45923817,0.46914548
39746,0.008990436,0.07099803
39747,0.95412666,0.9687857
39748,0.0021684894,0.09853235
39749,0.03801022,0.043740828
39750,0.33901703,0.9112388
39751,0.059276935,0.016872061
39752,0.2089118,0.22364366
39753,0.021877645,0.9206332
39754,0.006530111,0.027870003
39755,0.82778054,0.98035336
39756,0.06399649,0.8472032
39757,0.019952733,0.12533247
